pair_ID	sentence_A	sentence_B	relatedness_score
7545	Em 2015, o apostador conta com mais cinco novos concursos da Mega-Sena nas Mega Semanas.	É a Mega Semana de Férias, a segunda das Mega Semanas de 2015.	3.0
7546	São US$ 200 mil mensais, cerca de R$ 800 mil na cotação atual, que Tevez recebe por mês no Boca.	Tevez recebe US$ 200 mil por mês no Boca.	4.25
7547	Em seguida fica visível que o policial efetua mais, pelo menos, dois disparos.	Os menores ficam caídos e o policial efetua disparos contra eles.	3.25
7548	A Capcom confirmou mais um lutador para Street Fighter 5, o turrão russo Zangief.	Vazaram imagens de Laura, suposta lutadora brasileira de Street Fighter 5.	2.5
7549	Isso significa que alguns trabalhadores podem ficar até 18 meses sem receber o abono.	Milhares de trabalhadores só vão receber o abono salarial no ano que vem.	3.0
7550	No minuto seguinte, porém, Andrei Girotto fez mais um gol e definiu a classificação alviverde.	Na saída de bola, Allione fez ótimo cruzamento para o empate.	1.75
7551	O jovem encontra-se, desde então, hospitalizado em estado considerado crítico.	Ele foi hospitalizado em estado crítico, instável e foi submetido a uma cirurgia.	4.0
7552	A confirmação do local de prova de cada cidade será divulgada no dia 3 de novembro.	Os locais de prova serão divulgados no dia 3 de novembro.	4.25
7553	No caso ao auxílio-doença, o prazo varia de 15 dias a 2 anos.	INSS vai prorrogar o pagamento de auxílio-doença.	3.0
7554	O goleiro Victor rasgou elogios ao ex-companheiro e deixou as portas do clube abertas para Ronaldinho Gaúcho.	O goleiro Victor abriu as portas do Atlético-MG para um possível retorno do meia Ronaldinho Gaúcho ao clube.	3.75
7555	Nesta segunda-feira, o médico da menina Sofia, o brasileiro Rodrigo Vianna, lamentou a morte da criança.	O médico de Sofia lamentou nesta segunda-feira a morte da menina.	4.5
7556	A produção de combustível destilado aumentou na semana passada, com média de cerca de 5,1 milhões de bpd.	As importações de combustíveis destilados na média foram de 111.000 bpd na semana passada.	2.5
7557	Outro recuo de Sartori foi sobre período de vigência do aumento do ICMS.	Piaia votará contra o aumento do ICMS.	2.5
7558	Neste ano, pela primeira vez, as vendas de smartphones no Brasil serão menores que no ano anterior.	O mercado brasileiro de smartphones teve queda nas vendas pela primeira vez na história.	4.25
7559	O voo MH17 seguia de Amsterdã, na Holanda, para Kuala Lumpur, na Malásia.	O Boeing 777-200 da Malaysia Airlines fazia a rota de Amsterdã a Kuala Lumpur.	3.75
7560	Aos 39 minutos, o Fluminense marcou o primeiro gol.	Foi o primeiro gol marcado pelo artilheiro tricolor contra a equipe santista.	2.75
7561	Na comparação com junho do ano passado, o varejo recuou 2,7%.	Nos primeiros 7 meses do ano passado foram vendidas 1,6 milhão de unidades.	1.25
7562	Já o Fluminense visita o São Paulo, no Morumbi, no mesmo dia e horário.	Na próxima rodada, o Fluminense vai enfrentar o São Paulo, no Morumbi.	3.25
7563	O nome oficial da competição ainda está sendo definido.	Os clubes definiram que a competição será realizada com três grupos.	2.25
7564	O companheiro dele na Mercedes, Nico Rosberg, vem logo em seguida, com 159.	O alemão Nico Rosberg chegou em segundo, fechando nova dobradinha da Mercedes.	3.5
7565	A temperatura vai cair dos 35 graus de hoje para 31, domingo e segunda-feira.	Ontem, a maior temperatura foi de 36 graus, registrada às 16 horas.	2.25
7566	Receber a chama Olímpica Angra dos Reis é como receber um pedaço dos Jogos Olímpicos.	A cidade já revelou diversos atletas que defenderam o Brasil em Jogos Olímpicos.	2.5
7567	Marcelo Castro, 65 anos, é médico psiquiatra e atua como deputado federal desde 1999.	O deputado federal Marcelo Castro (PMDB-PI) será o novo ministro da Saúde.	2.25
7568	Em 2007, durante a realização dos Jogos Pan Americanos, Vitória também recebeu a tocha olímpica.	A tocha Olímpica é verdadeiramente bonita e fantástica.	2.0
7569	Em 12 meses, o índice teve recuo de 0,8%.	Em junho deste ano, o recuo foi de 0,4%.	2.75
7570	De acordo com a Fenabrave, no mês passado foram emplacados 175.272 automóveis e 29.355 comerciais leves.	A Fenabrave espera que, neste ano, serão emplacados 24.351 ônibus.	2.75
7571	O Flamengo teve a primeira chance de gol aos quatro minutos.	O Flamengo conseguiu criar uma boa chance só aos 38 minutos.	2.75
7572	Até quarta-feira (8) de manhã, o Papa Francisco terá compromissos no Equador.	O papa Francisco chega a Quito, no dia 5 de julho de 2015.	2.75
7573	As contas foram rejeitadas pelo TCU por unanimidade na quarta-feira (7).	É a segunda vez que o TCU rejeita as contas de um presidente.	2.75
7574	Por isso a presidente Dilma Rousseff deve trocá-lo pelo ministro-chefe da Casa Civil, Aloizio Mercadante.	A queda de Aloizio Mercadante da Casa Civil é a capitulação final de Dilma.	3.25
7575	A disputa mais emocionante ficou reservada para o Allianz Parque, em São Paulo.	O São Paulo disputou a vaga contra o Grêmio, mas foi derrotado e ficou para trás.	1.5
7576	Em conjunto, as vendas externas dos cinco setores representaram 84,0% do total exportado pelo setor em julho.	O valor representa 49,2% do total das vendas externas, US$ 18,526 bilhões.	3.0
7577	Os sensores embutidos no Moto X Style também permitem que o smartphone faça determinadas ações com o Assist.	Particularmente, acho a tela do Moto X Style muito boa.	2.25
7578	Ex-funcionário da Petrobras, Raul Schmidt fez carreira na área internacional da estatal.	O preso é o ex-diretor da área Internacional da Petrobras Jorge Luiz Zelada.	2.5
7579	A América Latina concentra a maioria do 1,2 bilhão de católicos no mundo.	A América Latina tem 42% dos católicos do mundo, segundo o Vaticano.	4.25
7580	A PEC 443 vincula os salários das carreiras à remuneração de ministro do Supremo Tribunal Federal.	Ainda cabe recurso no Supremo Tribunal de Justiça e no Supremo Tribunal Federal.	2.0
7581	Chimbinha começou a noite tocando sozinho no palco, porque Joelma cantava dos bastidores.	Chimbinha deu início ao show tocando sozinho no palco, enquanto Joelma cantava nos bastidores.	5.0
7582	Pela expulsão, Gabriel Paulista será julgado por conduta imprópria.	Segundo o comunicado, Gabriel havia recebido três jogos de suspensão por conduta imprópria.	3.25
7583	A última movimentação confirmou o retorno do zagueiro Pedro Geromel.	Em contrapartida há o retorno do zagueiro Pedro Geromel, recuperado de lesão.	3.0
7584	Foi realizada perícia no local onde o adolescente morreu e as armas dos policiais foram recolhidas.	A Polícia Civil informou que as armas dos policiais foram recolhidas para a perícia.	3.75
7585	Entusiasmada por estar no US Open a apoiar Serena.	O SporTV transmite ao vivo o US Open pelo SporTV 2.	2.25
7586	André, em um pênalti polêmico, converteu, aos 46 minutos do segundo tempo.	No fim, André sofreu e converteu um pênalti e decretou o empate.	4.0
7587	Na madrugada desta quinta-feira, Gusttavo Lima mostrou que tem disposição em todos os horários.	Gusttavo Lima aproveitou a madrugada desta quinta-feira para se exercitar.	3.5
7588	A Bolsa de Milão recuou 0,53%, para 23.507,70 pontos, acumulando queda de 1,08% na semana.	Em TÓQUIO, o índice Nikkei recuou 0,67%, a 20.544 pontos.	2.25
7589	Foram feitas duas perícias no prédio.	O prédio não corre risco de desabar.	2.75
7590	A reunião aconteceu no Palácio da Alvorada e discutiu o corte de gastos do governo federal.	A reunião acontece no Palácio da Alvorada e deve se estender até a noite.	3.0
7591	Quatro times garantem vaga direta e o quinto colocado vai disputar a repescagem com um representante da Oceania.	O quinto colocado irá à repescagem em confronto contra o representante da Oceania.	4.0
7592	Ao todo, 323 municípios de todas as regiões poderão preencher 410 vagas ociosas.	Os profissionais selecionados preencherão vagas ociosas, principalmente por desistência.	2.5
7593	Com bandeiras, faixas e cartazes, muitos pediam a saída da presidente Dilma Rousseff.	Na Avenida Paulista, manifestantes exibem cartazes pedindo a saída da presidente Dilma Rousseff.	4.25
7594	As imagens mostram quando os taxistas cercam o carro do Uber para impedir a viagem.	Imagens mostram que os taxistas cercaram o motorista do Uber e impediram a viagem.	5.0
7595	O técnico Hudson Coutinho fechou todos os treinamentos que antecederam a viagem para São Paulo.	O técnico Hudson Coutinho faz de tudo para esconder a escalação.	3.0
7596	Já no final de semana, a mínima deve ser de 22ºC e a máxima de 27ºC.	A temperatura nesta sexta-feira deve variar entre 21ºC e 27ºC.	2.75
7597	Tempestade teria causado desastre, que ocorre semanas antes da grande peregrinação anual muçulmana.	O acidente ocorre poucas semanas antes da peregrinação muçulmana anual.	4.0
7598	O texto do deputado Rodrigo Delmasso (PTN) foi aprovado pela Câmara Legislativa em 30 de julho.	Projeto havia sido aprovado por Câmara Legislativa do DF em junho.	2.5
7599	O São Paulo dominou a maior parte do clássico contra o Palmeiras neste domingo, no Morumbi.	No clássico paulista da 28ª rodada, nem Palmeiras nem São Paulo.	2.25
7600	O governo reduziu a previsão de gastos com o PAC em R$ 3,8 bilhões.	Com relação ao PAC, haverá uma redução de prevsão de gastos de R$ 3,8 bilhões.	4.25
7601	Este ano, o traslado para Ananindeua e Marituba teve redução de 10 quilômetros (km).	O Traslado para Ananindeua é realizado desde 1992.	2.5
7602	O corpo foi retirado pelos Bombeiros e está na perícia forense da cidade de Quixeramobim.	O corpo foi resgatado pelos Bombeiros e levado para a perícia forense de Quixadá.	3.0
7603	Juvenal disse que Aidar tem intenção de arrendar Cotia.	Aidar e Juvenal foram amigos por cerca de 30 anos.	2.0
7604	A câmera continuou com 5 megapixels da geração anterior, porém com capacidade de fazer vídeos a 480p e 30 quadros por segundo.	A câmera, porém, manteve os mesmos 5 megapixels da geração anterior.	4.0
7605	De acordo com os dados revisados, em abril comparado a março, houve retração de 0,88%.	Em abril, o indicador teve queda de 0,88%, segundo números revisados.	4.5
7606	O governador José Ivo Sartori (PMDB), contudo, não estava no palácio.	O governador José Ivo Sartori ressaltou a importância da aprovação do projeto.	2.25
7607	No Instagram, a atriz se derreteu ao postar uma foto das filhas durante o parabéns.	No Instagram, a atriz compartilhou foto das meninas no momento do parabéns.	4.0
7608	Entre as ofertas, há oportunidades para alinhador de rodas, telefonista e operador de caixa.	Entre as ofertas, há oportunidades para açougueiro, auxiliar de cozinha e telefonista.	3.5
7609	A seleção brasileira masculina de vôlei confirmou neste domingo sua hegemonia, conquistando o Campeonato Sul-Americano.	A seleção brasileira masculina de vôlei conquistou o título do Sul-Americano.	4.0
7610	O parlamento alemão aprovou o terceiro resgate à Grécia.	O terceiro resgate à Grécia ascenderá a 86.000 milhões de euros.	3.5
7611	O Android 6.0 (Marshmallow) chegou para os usuários com diversas novidades.	Faltam poucos dias para o Google liberar o novo Android 6.0 Marshmallow.	2.5
7612	Ao longo da história, Vasco e Cruzeiro já se enfrentaram 89 vezes.	Cruzeiro e Vasco já travaram duelos equilibrados em  89 competições.	4.25
7613	O executivo foi preso no mês passado durante a décima quarta fase da Operação Lava Jato.	A décima quarta fase da Lava Jato investiga as empreiteiras Odebrecht e Andrade Gutierrez.	2.5
7614	O Malmo jogou fechado e esperando o Real Madrid.	É um dia muito especial para todos os fãs do Real Madrid.	1.75
7615	O mais importante para o governo é que possamos quebrar o clima de pessimismo que existe no país.	Segundo ele, no entanto, o país vive em um clima de pessimismo.	3.0
7616	O senador Aécio Neves foi reconduzido ao cargo de presidente do partido por mais dois anos.	O partido reelege Aécio em clima de divisão interna.	3.5
7617	Andrade Gutierrez, OAS e Queiroz Galvao disseram que os projetos olímpicos não foram afetados.	As outras são Andrade Gutierrez, Queiroz Galvao e Carioca Christiani Nielsen Engenharia.	2.0
7618	O Náutico só criou a primeira chance de gol aos 15min, mas Jefferson também brilhou.	O Náutico ainda acertou a trave de Jefferson aos 45 minutos.	3.0
7619	A segunda etapa começou com a troca de Rudinei por Tinga no Avaí.	Na etapa final, o Avaí voltou querendo a vitória.	2.25
7620	A USP também teve quatro áreas de conhecimento entre as cem melhores do mundo, mas no quesito número de citações de seus estudos nenhuma uiversidade brasileira conseguiu ficar entre as 300 melhores do mundo.	Nenhuma universidade brasileira conseguiu ficar entre as 300 melhores do mundo quando é analisado o número de citações de estudos científicos realizados por elas.	3.75
7621	Promotoria envia primeira acusação formal contra empresários das duas empresas investigadas na Lava Jato.	Esta é a primeira acusação formal contra executivos dessas duas empresas, investigadas na Operação Lava Jato.	4.25
7622	O serviço de comunicação online Skype está instável nesta segunda-feira (21).	O aplicativo de conversação Skype enfrenta problemas nesta segunda-feira, 21.	4.75
7623	A reunião entre o primeiro-ministro da Grécia com Merkel e Hollande terá terminado.	Essa possibilidade foi discutida esta sexta-feira numa reunião entre Merkel, Tsipras e Hollande.	2.5
7624	Esposa de Robert Scheidt, a lituana Gintare Scheidt está na frente, com 12 pontos perdidos.	No geral, ficaram na sexta colocação, com 16 pontos perdidos.	1.75
7625	A nova produção, “Maze Runner – Prova de Fogo”, é a continuação do suspense, e chega hoje aos cinemas.	A sequência “Maze Runner – Prova de Fogo” chega hoje aos cinemas.	4.25
7626	O Datafolha entrevistou 1.335 pessoas entre 12h e 18h do domingo.	O Datafolha ouviu 1.335 entrevistas, entre 12h e 18h.	4.25
7627	O Náutico vai receber o Vitória, na Arena Pernambuco.	No mesmo dia e horário, o Náutico recebe o Vitória.	3.5
7628	O próximo confronto será contra o Santos, no próximo domingo, no Maracanã.	Goiás e Flamengo voltam a campo no próximo domingo.	2.0
7629	Inicialmente, o pedido foi encaminhado ao ministro Teori Zavascki, relator dos inquéritos da Lava Jato no STF.	Os trechos da delação foram encaminhados primeiro ao relator da Lava Jato no STF, ministro Teori Zavascki.	4.25
7630	007 contra Spectre será lançado no Brasil em 5 de novembro de 2015.	O filme será lançado nos Estados Unidos em 6 de novembro de 2015.	2.75
7631	A segunda é sempre meio ano após a primeira e a terceira e última dose do ciclo de imunização, 60 meses após a primeira.	A terceira, que fecha o ciclo de imunização, deve ser tomada cinco anos após a primeira dose.	3.75
7632	Delcídio disse que o governo deve enviar ao Congresso a proposta de 0,20 (por cento).	A proposta do governo ao Congresso é 0,20 (por cento).	3.5
7633	Os updates de atualização do sistema operacional são realizados semanalmente com base nos feedbacks dos clientes, tendo passado em cinco anos por 255 atualizações.	Com um ciclo de desenvolvimento semanal, o sistema operacional em cinco anos já passou por 255 atualizações.	4.0
7634	Camargo declarou que Cunha pediu US$ 5 milhões de propina por contratos de aluguel de navios-sonda.	Camargo disse que Eduardo Cunha recebeu US$ 5 milhões em propina.	4.0
7635	É bem verdade que Argel fez mais do que isso durante a disputa.	Tanto que nem o próprio Argel fez questão de disfarçá-los.	2.0
7636	Já o Xbox 360 passará a ser vendido por R$1.099.	Já para o Xbox 360 o novo preço é de R$ 1.099,00.	5.0
7637	A quarta mulher era do Estado do México e era empregada doméstica na casa.	A quarta mulher seria empregada doméstica, segundo a investigação inicial.	4.0
7638	Desse total, R$ 26 bilhões referem-se a corte de gastos do governo.	Cortamos os gastos em quase R$ 80 bilhões neste ano.	2.5
7639	Com a visita da chanceler alemã, o governo brasileiro espera atrair mais investimentos do país europeu ao Brasil.	A chanceler alemã liderou 12 ministros para uma visita ao Brasil.	3.25
7640	Diogo Barbosa fez boa jogada pela esquerda e cruzou rasteiro para Bruno Henrique.	Aos 33 minutos, Diogo passou pela esquerda e cruzou para a área.	3.75
7641	Estamos em um momento de inflação elevada e déficit primário, não é adequado medida de estímulo.	Estamos com inflação elevada e déficit primário.	3.75
7642	Os jogadores que começaram a partida contra o Avaí ficaram na piscina para recuperar o condicionamento físico.	O segundo tempo começou com o Avaí partindo para cima.	1.5
7643	Em Salvador, na rede particular, cada dose pode custar de R$ 200 a R$ 500.	Na rede privada, cada dose da vacina pode custar de R$ 600,00 a R$ 900,00.	2.5
7644	Ele pode ser mergulhado a até um metro de profundidade por até meia hora.	Ele pode ficar mergulhado até 1 metro por cerca de 30 minutos.	4.75
7645	Segundo a agência de notícias grega “Amna”, a guarda costeira conseguiu resgatar 13 pessoas da água.	Segundo a guarda costeira grega, foram resgatadas com vida 13 pessoas e procuram-se ainda outros sobreviventes.	4.0
7646	Cerca de mil pessoas estão acampadas no pátio da sede do Ministério da Fazenda em Porto Alegre.	No Paraná, são cerca de 7 mil famílias acampadas.	2.5
7647	O montante não inclui honorários advocatícios, que somam R$ 348 milhões.	O montante previsto pela Eletrobras não considera honorários advocatícios.	4.0
7648	O feriado de Corpus Christi começou com mortes nas rodovias de Goiás.	A celebração de Corpus Christi começou de madrugada em todo o Brasil.	3.0
7649	Em maio, haviam sido fechados 115.599 postos com carteira assinada, sem ajustes.	Em junho, foram fechados 111.199 postos de trabalho com carteira assinada no país.	3.5
7650	Carlos é indicado para a função, além de Thiago e Dátolo.	Carlos tende a seguir como titular, com o ex-santista Thiago Ribeiro no banco.	3.0
7651	Esse preço é para um aparelho com 8 GB de armazenamento e 1 GB de RAM.	Uma edição mais barata continuará com 1 GB de RAM.	2.5
7652	De acordo com o MST, 120 mil famílias acampadas seriam assentadas pelo governo no país.	No Paraná, são 7 mil famílias acampadas em 75 latifúndios improdutivos.	2.75
7653	Entre os mortos estão uma chinesa e um filipino, disse o chefe de polícia, Somyot Poompummuang.	Entre as vítimas estão uma chinesa e um filipino, confirmou o agente.	4.0
7654	Na terça-feira as autoridades húngaras prenderam 367 refugiados que cruzavam ilegalmente a fronteira com a Sérvia.	É esperada uma chegada recorde de refugiados na fronteira húngara com a Sérvia nesta segunda-feira.	2.5
7655	A Microsoft lançou nesta terça-feira (22/9) o novo Office para PCs e Macs.	Nesta terça-feira (22), a Microsoft lançou a versão 2016 do Office para Windows.	3.75
7656	Mais cedo, o Papa se reuniu com o presidente Barack Obama na Casa Branca.	Ele chegou ao local a bordo de um Fiat 500 para ser recepcionado pelo presidente Barack Obama.	2.75
7657	A alta representa mais 65 bilhões de dólares no valor de mercado da companhia.	Atualmente, o valor de mercado da empresa é de 369 bilhões de dólares.	2.5
7658	A entidade prevê superávit de US$ 8 bilhões para a balança neste ano.	A balança comercial teve superávit de US$ 2,37 bilhões em julho.	2.25
7659	Cirano, o irmão de Xuxa, morreu aos 60 anos, neste sábado, 12 e foi enterrado no domingo no Rio de Janeiro.	Cirano Rojabaglia, irmão de Xuxa Meneguel, morreu aos 60 anos, neste sábado, 12.	3.75
7660	Está boa a pista, mas precisa de mais alguns retoques para as Olimpíadas.	Para o projetista, pistas olímpicas precisam ser mais interessantes do que o habitual.	2.5
7661	A assessoria de imprensa de Xuxa confirmou a notícia na manhã de domingo (13).	A informação foi confirmada pela assessoria de imprensa da apresentadora, neste domingo, 13.	4.25
7662	Só depois de concluída essa etapa de cortes é que o governo vai apresentar propostas para aumento de receita.	E a medida para a aumentar a receita será apresentada após os cortes.	4.25
7663	Naturalmente, o Windows 10 é mais do que o Windows 8 com um menu Iniciar.	Isso vale para todas as versões do Windows 10, incluindo o Windows Phone.	2.75
7664	A família do jovem de 25 anos usou as redes sociais para dar a triste notícia.	A notícia de sua morte foi divulgada pela família através das redes sociais.	4.0
7665	No ano, a balança acumula superávit de U$ 4,599 bilhões.	A balança comercial teve superávit de US$ 2,379 bilhões em julho.	2.75
7666	Por outro lado, o técnico Eduardo Baptista não tem o lateral-esquerdo Renê, suspenso pelo terceiro cartão amarelo.	Além deles, Renê fica fora por estar suspenso pelo terceiro cartão amarelo.	4.0
7667	Tiba estava internado no Hospital Sírio Libanês e morreu às 19h deste domingo (2).	Ele estava internado no Hospital Sírio Libanês desde o final do ano passado.	3.5
7668	Ele se reuniu com Hitler na Alemanha em 1937, um ano após sua abdicação.	O Sun recorda que Eduardo conheceu Hitler em 1937, na Alemanha.	3.25
7669	“Snoopy & Charlie Brown: Peanuts, O Filme” estreia no Brasil no dia 17 de dezembro.	Criamos até o Chorão, do Charlie Brown Jr, como Charlie Brown.	1.5
7670	Os novos aparelhos utilizam processadores da Intel e podem ser encontrados por R$ 599.	Os aparelhos de entrada são os primeiros produzidos por uma marca nacional a usar processadores Intel.	2.75
7671	Nesta sexta-feira foi anunciado o falecimento do piloto Jules Bianchi.	O piloto francês de fórmula um Jules Bianchi morreu este sábado.	4.0
7672	O caso foi defendido pelo advogado Marcos Motta na quinta-feira, data marcada para o julgamento do recurso.	Contratado pela entidade, o advogado Marcos Motta apresentou a defesa na última quinta-feira.	3.25
7673	O legado da Copa do Mundo chegou aos Jogos Olímpicos.	Os Jogos Olímpicos sempre ocorrem nos anos bissextos.	1.75
7674	Duas medalhas de ouro é uma boa diferença.	Na ocasião, foram 157 medalhas, sendo 52 de ouro.	2.5
7675	Essa foi a primeira morte da modalidade após a perda do brasileiro Ayrton Senna, em 1994.	A última morte havia sido do brasileiro Ayrton Senna.	4.0
7676	Esta é a primeira pílula no mercado destinada a aumentar a libido da mulher.	A primeira pílula para baixa libido em mulheres sairá à venda nos EUA.	4.0
7677	Disponível nas versões preta e branca, ele deverá custar R$ 2.199.	O produto estará disponível nas redes de varejo nas versões preta ou branca.	4.0
7678	"O voto do presidente Dias Toffoli foi ""vapt vupt""."	A decisão caberá ao presidente do tribunal, ministro Dias Toffoli.	2.75
7679	E mais uma vez Sergi Roberto foi muito bem no jogo.	Não lembra nem de longe o Sergi Roberto das temporadas passadas.	2.0
7680	Para este confronto, Fred, Cícero e Gustavo Scarpa estão suspensos.	Uma solução encontrada por Enderson Moreira foi a improvisação de Gustavo Scarpa.	2.25
7681	Três pessoas morreram e cinco ficaram feridas, segundo informações da agência EFE.	Três pessoas foram retiradas com vida dos destroços e outras duas também ficaram feridas.	2.75
7682	A final do ATP 250 de Kuala Lumpur, na Malásia, será espanhola.	David Ferrer conquistou na madrugada deste domingo o ATP de Kuala Lumpur na Malásia.	2.5
7683	Conforme o jornal, o MPF deve apresentar a denúncia ao Supremo Tribunal Federal (STF).	Ministério Público Federal deve apresentar denúncia nesta quarta-feira (19) ao Supremo Tribunal.	4.5
7684	A quina saiu para 53 apostas e cada uma delas levará um prêmio de R$ 48.154,01.	A quadra teve 48 acertadores, que ganharão o prêmio individual de R$ 11.926,70.	2.5
7685	Um morador passava pelo local e viu o pacote, perto de uma árvore.	Um médico, também morador do bairro, passava pelo local e viu a movimentação.	2.75
7686	Na história, Grazi é a modelo Larissa, viciada em crack.	Grazi se diz satisfeita com o resultado de Larissa.	2.25
7687	Houve a presença, na Casa, de manifestantes contra e a favor da redução da maioridade penal.	Agora são os senadores que vão discutir a redução da maioridade penal.	2.5
7688	A comunidade analisada, sozinha, foi palco de dez homicídios decorrentes de intervenção policial ao longo do ano.	Apenas na capital, foram 5.132 casos de homicídios decorrentes de intervenção policial.	2.75
7689	Outro critério é que o candidato tenha renda familiar mensal bruta per capita de até 2,5 salários-mínimos.	É necessário comprovar renda familiar mensal bruta per capita de até 2,5 salários mínimos.	4.0
7690	A polícia está guardando as roupas e objetos que estavam na casa, para tentar identificar as vítimas.	A polícia suspeita que pode haver novas vítimas.	2.0
7691	Em seguida, os manifestantes ocuparam as ruas em frente a Assembleia Legislativa e ao Palácio Piratini.	Os manifestantes foram em passeata até a Assembleia Legislativa, onde ocuparam o plenário.	3.75
7692	A atuação do Colorado no triunfo rendeu elogios do técnico Argel Fucks.	O time do técnico Argel Fucks terá um período de 11 dias sem jogos.	2.75
7693	A Presidência da República divulgou nota na tarde desta quinta-feira para informar sobre o adiamento do anúncio da reforma ministerial.	As muitas conversas explicam o atraso no anúncio da reforma ministerial.	2.5
7694	Com 64 capítulos, a novela chega ao fim na sexta-feira na Globo.	Assim, daria fácil um abraço em uns 10 atores no fim do capítulo.	1.75
7695	Em seu último compromisso, o Coritiba empatou em casa com o Fluminense pelo placar de 1 a 1.	O Coritiba buscou o empate a todo custo na etapa final.	3.0
7696	Outros três gols foram marcados de dentro da pequena área.	Mas a maioria dos gols de Pato (18 no total) foi marcada na grande área.	2.0
7697	O prêmio estimado para o próximo concurso é de R$ 3 milhões.	O sortudo vai levar um prêmio de mais de R$ 31 milhões.	2.0
7698	Outros 4281 bilhetes acertaram a quadra e ficarão com R$ 851,65 cada.	Outras 4.281 apostas acertaram a quadra e ficarão com R$ 851,65 cada.	5.0
7699	Vale lembrar que apenas para a atualização do sistema operacional, o iPhone precisa de cerca de 4GB.	É impressionante imaginar como alguém conseguirá utilizar um iPhone com apenas 8GB, mas a estratégia faz sentido.	2.75
7700	Já na marca dos 28, Carlinhos arrematou de fora da área e Bruno Grassi espalmou.	Aos 28 minutos, Carlinhos arrematou pela esquerda, soltou uma bomba e Grassi espalmou.	4.0
7701	José Eduardo Cardozo deixou o Palácio da Alvorada no começo da tarde, sem falar com a imprensa.	Cardozo foi o primeiro a deixar a reunião, mas voltou ao Alvorada no fim da tarde.	3.25
7702	A paralisação atinge 85% do total de 944 servidores no Maranhão, segundo sindicalistas.	Das 43 agências em todo o Maranhão, servidores de 39 aderiram à greve.	3.0
7703	Uma parte dos governadores deve se reunir às 13h em um hotel de Brasília.	Governadores de pelo menos 18 estados participaram de um almoço em Brasília.	2.75
7704	Aos 33, Marquinhos Gabriel tabelou com Lucas Lima e ampliou a vantagem da equipe praiana.	Na segunda etapa, Marquinhos Gabriel ampliou, após novo passe de Lucas Lima.	3.5
7705	O Conselho de Administração seria presidido pelo atual presidente.	Eu seria o presidente desse Conselho, mas não teria poder de decisão.	2.5
7706	Roger Machado e Juan Carlos Osorio são dos nomes mais falados neste Campeonato Brasileiro.	O técnico pode ter outro retorno nesta quarta-feira.	2.0
7707	Tem uma divergência que é entre tratar sobre lucro e tratar sobre aumento de taxa.	Tratar sobre lucro é mais difícil, porque você não controla o lucro.	2.75
7708	Apesar do mistério de Roger Machado, alguns pontos já estão definidos.	Apesar do mistério, a tendência é de que Pedro Rocha siga no ataque.	2.5
7709	Na próxima rodada, a Ponte visita o Figueirense no Orlando Scarpelli.	A Ponte Preta encara o Figueirense, no Orlando Scarpelli.	4.0
7710	ITAÚ UNIBANCO encerrou o dia com declínio de 0,47 por cento e SANTANDER BRASIL subiu 1,81 por cento.	Itaú Unibanco também recuava após a notícia, mas Banco do Brasil avançava.	2.5
7711	A previsão de inflação para 2015 também foi alterada de 9% para 9,30%.	Se a perspectiva for concretizada, 2015 terá a maior inflação desde 2003, quando chegou a 9,30%.	3.5
7712	Mas se Gabriel Jesus não conseguiu o milagre, outro nome do elenco palmeirense apareceu: Andrei Girotto.	Andrei Girotto, de cabeça, marcou o terceiro gol palmeirense.	2.25
7713	Word, editor de texto, do Office 2016, pacote de produtividade da Microsoft.	Outra novidade desenvolvida pela Microsoft é que os pacotes de aplicativos do Office poderão ser integrados com o Skype.	2.0
7714	Hoje, o Palmeiras se encontra em uma condição melhor que o Vasco da Gama.	O Palmeiras manteve a boa fase diante do Vasco da Gama.	2.75
7715	"""O Regresso"" chega aos cinemas brasileiros em 04 de fevereiro de 2016."	‘O Regresso‘ estreia nos cinemas brasileiros dia 4 de Fevereiro de 2016.	5.0
7716	Em 2012, Pelé esteve internado no mesmo hospital para uma cirurgia no quadril.	No início de maio Pelé passou por uma cirurgia na próstata.	3.0
7717	O time visita o Newcastle, às 13h30, em partida válida pela Premier League.	O Liverpool terá pela frente o Bournemouth, estreante na Premier League.	2.25
7718	O irmão mais velho foi detido e indiciado por homicídio involuntário.	O irmão mais velho foi preso e acusado de homicídio culposo.	5.0
7719	"Para o Comitê de Ética da Fifa, a suspensão torna sua candidatura ""muito complicada""."	O comitê de ética analisará se confirma candidatura do francês.	3.0
7720	O meu advogado está tratando do caso.	Janene também foi um dos réus no caso do mensalão.	1.5
7721	Em seguida, os médicos romperão a medula espinhal, encaixando-a no novo corpo.	No encaixe do novo corpo, a medula espinhal será a primeira a ser ligada.	3.5
7722	O atacante recebeu o cruzamento de Robinho e, de cabeça, fez o seu segundo no jogo.	O atacante palmeirense aproveitou cruzamento de Robinho e marcou o quarto, de cabeça.	3.75
7723	O valor real da gasolina, neste posto, é de R$ 3,27, que deve aumentar R$ 0,20.	Quatro postos aproveitaram para aumentar também o preço do etanol, entre R$ 0,02 e R$ 0,09.	2.0
7724	Pelo terceiro ano consecutivo, a Apple é a marca mais valiosa do mundo.	Apple e Google mais uma vez superaram o ranking anual da Interbrand das marcas mais valiosas do mundo.	3.0
